Airline,Origin,Dest,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,IATA_Code_Marketing_Airline,Operating_Airline,IATA_Code_Operating_Airline,OriginStateFips,OriginWac,DestStateFips,DestWac,CRSArrTime,Quarter_sin,Quarter_cos,Month_sin,Month_cos,DayofMonth_sin,DayofMonth_cos,DayOfWeek_sin,DayOfWeek_cos,CRSArrTime_HH,CRSArrTime_MM,CRSArrTime_HH_sin,CRSArrTime_HH_cos,CRSArrTime_MM_sin,CRSArrTime_MM_cos,CRSDepTime_HH,CRSDepTime_MM,CRSDepTime_HH_sin,CRSDepTime_HH_cos,CRSDepTime_MM_sin,CRSDepTime_MM_cos,CRSElapsedTime_HH,CRSElapsedTime_MM,CRSElapsedTime_HH_sin,CRSElapsedTime_HH_cos,CRSElapsedTime_MM_sin,CRSElapsedTime_MM_cos,Cancelled
474,728,305,2115,108.0,508.0,1,2,12,6,355,89,355,118,118,26,43,45,37,2303,1.0,1.0,0.866025,0.866025,0.651372,0.651372,-0.781831,-0.781831,23,3,-0.258819,-0.258819,0.309017,0.309017,21,15,-0.707107,-0.707107,1.0,1.0,1.0,8.0,0.258819,0.258819,0.743145,0.743145,False
755,147,43,1242,136.0,818.0,2,4,11,1,355,89,355,920,920,18,42,25,13,1458,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,14,58,-0.5,-0.5,-0.207912,-0.207912,12,42,0.0,0.0,-0.951057,-0.951057,1.0,36.0,0.258819,0.258819,-0.587785,-0.587785,False
385,826,853,1100,210.0,1428.0,2,4,24,7,683,683,683,683,683,48,74,36,22,1530,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,15,30,-0.707107,-0.707107,0.0,0.0,11,0,0.258819,0.258819,0.0,0.0,2.0,10.0,0.5,0.5,0.866025,0.866025,False
385,490,123,1630,175.0,1066.0,2,4,20,3,683,683,683,683,683,12,33,55,45,1825,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,18,25,-1.0,-1.0,0.5,0.5,16,30,-0.866025,-0.866025,0.0,0.0,1.0,75.0,0.258819,0.258819,1.0,1.0,False
997,795,547,1449,218.0,1391.0,2,4,25,1,854,854,854,854,854,48,74,36,22,1927,0.0,0.0,0.866025,0.866025,-0.937752,-0.937752,0.781831,0.781831,19,27,-0.965926,-0.965926,0.309017,0.309017,14,49,-0.5,-0.5,-0.913545,-0.913545,2.0,18.0,0.5,0.5,0.951057,0.951057,False
755,344,547,1336,83.0,288.0,2,4,14,4,854,578,854,920,920,51,38,36,22,1459,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,14,59,-0.5,-0.5,-0.104528,-0.104528,13,36,-0.258819,-0.258819,-0.587785,-0.587785,0.0,83.0,0.0,0.0,0.669131,0.669131,False
385,719,147,1600,145.0,837.0,2,4,2,6,683,683,683,683,683,12,33,18,42,1825,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,18,25,-1.0,-1.0,0.5,0.5,16,0,-0.866025,-0.866025,0.0,0.0,1.0,45.0,0.258819,0.258819,-1.0,-1.0,True
997,795,33,700,211.0,1235.0,1,2,21,1,854,854,854,854,854,48,74,6,91,831,1.0,1.0,0.866025,0.866025,-0.897805,-0.897805,0.781831,0.781831,8,31,0.866025,0.866025,-0.104528,-0.104528,7,0,0.965926,0.965926,0.0,0.0,2.0,11.0,0.5,0.5,0.913545,0.913545,False
474,965,848,1115,69.0,190.0,1,2,20,7,355,89,355,118,118,27,63,55,45,1224,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,12,24,0.0,0.0,0.587785,0.587785,11,15,0.258819,0.258819,1.0,1.0,0.0,69.0,0.0,0.0,0.809017,0.809017,False
997,795,608,2056,224.0,1431.0,2,4,14,4,854,854,854,854,854,48,74,6,91,2240,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,22,40,-0.5,-0.5,-0.866025,-0.866025,20,56,-0.866025,-0.866025,-0.406737,-0.406737,2.0,24.0,0.5,0.5,0.587785,0.587785,False
997,43,273,1630,99.0,399.0,1,2,23,3,854,854,854,854,854,25,13,51,38,1809,1.0,1.0,0.866025,0.866025,-0.998717,-0.998717,0.433884,0.433884,18,9,-1.0,-1.0,0.809017,0.809017,16,30,-0.866025,-0.866025,0.0,0.0,0.0,99.0,0.0,0.0,-0.809017,-0.809017,False
442,355,853,1809,80.0,305.0,1,2,25,5,355,89,355,2,2,51,38,36,22,1929,1.0,1.0,0.866025,0.866025,-0.937752,-0.937752,-0.974928,-0.974928,19,29,-0.965926,-0.965926,0.104528,0.104528,18,9,-1.0,-1.0,0.809017,0.809017,0.0,80.0,0.0,0.0,0.866025,0.866025,False
385,262,110,1035,165.0,925.0,1,2,26,6,683,683,683,683,683,24,35,12,33,1320,1.0,1.0,0.866025,0.866025,-0.848644,-0.848644,-0.781831,-0.781831,13,20,-0.258819,-0.258819,0.866025,0.866025,10,35,0.5,0.5,-0.5,-0.5,1.0,65.0,0.258819,0.258819,0.5,0.5,False
442,738,624,1341,67.0,238.0,1,2,5,6,355,89,355,2,2,13,34,13,34,1448,1.0,1.0,0.866025,0.866025,0.848644,0.848644,-0.781831,-0.781831,14,48,-0.5,-0.5,-0.951057,-0.951057,13,41,-0.258819,-0.258819,-0.913545,-0.913545,0.0,67.0,0.0,0.0,0.669131,0.669131,False
40,436,241,600,74.0,196.0,2,4,23,6,854,578,854,404,404,19,61,17,41,714,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,7,14,0.965926,0.965926,0.994522,0.994522,6,0,1.0,1.0,0.0,0.0,0.0,74.0,0.0,0.0,0.994522,0.994522,False
723,853,241,1605,159.0,733.0,2,4,1,5,355,355,355,355,355,36,22,17,41,1744,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,17,44,-0.965926,-0.965926,-0.994522,-0.994522,16,5,-0.866025,-0.866025,0.5,0.5,1.0,59.0,0.258819,0.258819,-0.104528,-0.104528,False
688,376,776,830,46.0,163.0,2,4,27,3,78,78,78,78,78,15,2,15,2,916,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,9,16,0.707107,0.707107,0.994522,0.994522,8,30,0.866025,0.866025,0.0,0.0,0.0,46.0,0.0,0.0,-0.994522,-0.994522,False
385,420,247,1155,50.0,137.0,2,4,13,3,683,683,683,683,683,17,41,26,43,1345,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,13,45,-0.258819,-0.258819,-1.0,-1.0,11,55,0.258819,0.258819,-0.5,-0.5,0.0,50.0,0.0,0.0,-0.866025,-0.866025,False
997,759,751,1320,111.0,590.0,2,4,19,2,854,854,854,854,854,37,36,12,33,1511,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,15,11,-0.707107,-0.707107,0.913545,0.913545,13,20,-0.258819,-0.258819,0.866025,0.866025,1.0,11.0,0.258819,0.258819,0.913545,0.913545,False
7,450,104,1850,66.0,130.0,2,4,5,2,854,578,854,733,733,42,23,36,22,1956,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,19,56,-0.965926,-0.965926,-0.406737,-0.406737,18,50,-1.0,-1.0,-0.866025,-0.866025,0.0,66.0,0.0,0.0,0.587785,0.587785,False
957,112,378,1720,265.0,1774.0,2,4,16,6,935,935,935,935,935,48,74,53,93,1945,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,19,45,-0.965926,-0.965926,-1.0,-1.0,17,20,-0.965926,-0.965926,0.866025,0.866025,2.0,65.0,0.5,0.5,0.5,0.5,False
442,853,310,1255,89.0,292.0,1,2,21,1,355,89,355,2,2,36,22,36,22,1424,1.0,1.0,0.866025,0.866025,-0.897805,-0.897805,0.781831,0.781831,14,24,-0.5,-0.5,0.587785,0.587785,12,55,0.0,0.0,-0.5,-0.5,0.0,89.0,0.0,0.0,0.104528,0.104528,False
385,277,112,2115,130.0,794.0,2,4,24,7,683,683,683,683,683,8,82,48,74,25,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,0,25,0.0,0.0,0.5,0.5,21,15,-0.707107,-0.707107,1.0,1.0,1.0,30.0,0.258819,0.258819,0.0,0.0,False
442,588,547,600,97.0,382.0,2,4,27,3,355,89,355,2,2,23,12,36,22,737,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,7,37,0.965926,0.965926,-0.669131,-0.669131,6,0,1.0,1.0,0.0,0.0,0.0,97.0,0.0,0.0,-0.669131,-0.669131,False
474,343,795,1252,128.0,603.0,2,4,28,4,854,578,854,118,118,1,51,48,74,1500,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,15,0,-0.707107,-0.707107,0.0,0.0,12,52,0.0,0.0,-0.743145,-0.743145,1.0,28.0,0.258819,0.258819,0.207912,0.207912,False
385,277,853,1240,220.0,1620.0,2,4,28,4,683,683,683,683,683,8,82,36,22,1820,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,18,20,-1.0,-1.0,0.866025,0.866025,12,40,0.0,0.0,-0.866025,-0.866025,2.0,20.0,0.5,0.5,0.866025,0.866025,False
997,313,795,1459,100.0,469.0,2,4,16,6,854,854,854,854,854,48,74,48,74,1639,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,16,39,-0.866025,-0.866025,-0.809017,-0.809017,14,59,-0.5,-0.5,-0.104528,-0.104528,1.0,0.0,0.258819,0.258819,0.0,0.0,False
474,62,859,1334,93.0,363.0,2,4,24,7,841,405,841,118,118,6,91,6,91,1507,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,15,7,-0.707107,-0.707107,0.669131,0.669131,13,34,-0.258819,-0.258819,-0.406737,-0.406737,0.0,93.0,0.0,0.0,-0.309017,-0.309017,False
997,450,33,1349,359.0,2402.0,2,4,7,4,854,854,854,854,854,42,23,6,91,1648,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,16,48,-0.866025,-0.866025,-0.951057,-0.951057,13,49,-0.258819,-0.258819,-0.913545,-0.913545,3.0,59.0,0.707107,0.707107,-0.104528,-0.104528,False
760,849,273,1147,87.0,298.0,2,4,4,1,854,578,854,676,676,36,22,51,38,1314,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,13,14,-0.258819,-0.258819,0.994522,0.994522,11,47,0.258819,0.258819,-0.978148,-0.978148,0.0,87.0,0.0,0.0,0.309017,0.309017,False
385,123,719,1130,160.0,1075.0,2,4,28,4,683,683,683,683,683,55,45,12,33,1510,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,15,10,-0.707107,-0.707107,0.866025,0.866025,11,30,0.258819,0.258819,0.0,0.0,1.0,60.0,0.258819,0.258819,-0.0,-0.0,False
474,741,277,600,61.0,73.0,1,2,5,6,841,405,841,118,118,8,82,8,82,701,1.0,1.0,0.866025,0.866025,0.848644,0.848644,-0.781831,-0.781831,7,1,0.965926,0.965926,0.104528,0.104528,6,0,1.0,1.0,0.0,0.0,0.0,61.0,0.0,0.0,0.104528,0.104528,False
997,490,450,1706,145.0,861.0,2,4,16,6,854,854,854,854,854,12,33,42,23,1931,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,19,31,-0.965926,-0.965926,-0.104528,-0.104528,17,6,-0.965926,-0.965926,0.587785,0.587785,1.0,45.0,0.258819,0.258819,-1.0,-1.0,False
628,759,277,813,237.0,1337.0,2,4,2,6,481,481,481,481,481,37,36,8,82,1010,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,10,10,0.5,0.5,0.866025,0.866025,8,13,0.866025,0.866025,0.978148,0.978148,2.0,37.0,0.5,0.5,-0.669131,-0.669131,False
385,65,713,530,155.0,1009.0,1,2,21,1,683,683,683,683,683,41,92,4,81,905,1.0,1.0,0.866025,0.866025,-0.897805,-0.897805,0.781831,0.781831,9,5,0.707107,0.707107,0.5,0.5,5,30,0.965926,0.965926,0.0,0.0,1.0,55.0,0.258819,0.258819,-0.5,-0.5,False
385,719,853,1650,160.0,1010.0,2,4,26,2,683,683,683,683,683,12,33,36,22,1930,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,19,30,-0.965926,-0.965926,0.0,0.0,16,50,-0.866025,-0.866025,-0.866025,-0.866025,1.0,60.0,0.258819,0.258819,-0.0,-0.0,False
385,110,420,1050,200.0,1167.0,2,4,20,3,683,683,683,683,683,12,33,17,41,1310,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,13,10,-0.258819,-0.258819,0.866025,0.866025,10,50,0.5,0.5,-0.866025,-0.866025,2.0,0.0,0.5,0.5,0.0,0.0,False
385,793,826,710,215.0,1621.0,2,4,7,4,683,683,683,683,683,6,91,48,74,1245,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,12,45,0.0,0.0,-1.0,-1.0,7,10,0.965926,0.965926,0.866025,0.866025,2.0,15.0,0.5,0.5,1.0,1.0,False
385,608,578,2045,70.0,358.0,2,4,28,4,683,683,683,683,683,6,91,6,91,2155,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,21,55,-0.707107,-0.707107,-0.5,-0.5,20,45,-0.866025,-0.866025,-1.0,-1.0,0.0,70.0,0.0,0.0,0.866025,0.866025,False
755,858,853,945,104.0,431.0,2,4,5,2,854,578,854,920,920,37,36,36,22,1129,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,11,29,0.258819,0.258819,0.104528,0.104528,9,45,0.707107,0.707107,-1.0,-1.0,1.0,4.0,0.258819,0.258819,0.406737,0.406737,False
561,241,583,1619,264.0,1723.0,2,4,7,4,841,841,841,841,841,17,41,6,91,1843,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,18,43,-1.0,-1.0,-0.978148,-0.978148,16,19,-0.866025,-0.866025,0.913545,0.913545,2.0,64.0,0.5,0.5,0.406737,0.406737,False
561,277,284,1000,99.0,533.0,2,4,25,1,841,841,841,841,841,8,82,29,64,1239,0.0,0.0,0.866025,0.866025,-0.937752,-0.937752,0.781831,0.781831,12,39,0.0,0.0,-0.809017,-0.809017,10,0,0.5,0.5,0.0,0.0,0.0,99.0,0.0,0.0,-0.809017,-0.809017,False
797,655,65,1110,98.0,543.0,2,4,24,7,935,448,935,137,137,6,91,41,92,1248,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,12,48,0.0,0.0,-0.951057,-0.951057,11,10,0.258819,0.258819,0.866025,0.866025,0.0,98.0,0.0,0.0,-0.743145,-0.743145,False
561,277,436,2041,110.0,692.0,2,4,17,7,841,841,841,841,841,8,82,19,61,2331,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,23,31,-0.258819,-0.258819,-0.104528,-0.104528,20,41,-0.866025,-0.866025,-0.913545,-0.913545,1.0,10.0,0.258819,0.258819,0.866025,0.866025,False
442,547,371,2100,82.0,228.0,1,2,23,3,355,89,355,2,2,36,22,51,38,2222,1.0,1.0,0.866025,0.866025,-0.998717,-0.998717,0.433884,0.433884,22,22,-0.5,-0.5,0.743145,0.743145,21,0,-0.707107,-0.707107,0.0,0.0,0.0,82.0,0.0,0.0,0.743145,0.743145,False
997,444,457,1721,156.0,1103.0,1,2,3,4,854,854,854,854,854,48,74,12,33,2057,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,20,57,-0.866025,-0.866025,-0.309017,-0.309017,17,21,-0.965926,-0.965926,0.809017,0.809017,1.0,56.0,0.258819,0.258819,-0.406737,-0.406737,False
628,450,123,715,183.0,993.0,2,4,12,2,481,481,481,481,481,42,23,12,33,1018,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,10,18,0.5,0.5,0.951057,0.951057,7,15,0.965926,0.965926,1.0,1.0,1.0,83.0,0.258819,0.258819,0.669131,0.669131,False
723,375,738,1852,64.0,152.0,2,4,17,7,355,355,355,355,355,47,54,13,34,1956,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,19,56,-0.965926,-0.965926,-0.406737,-0.406737,18,52,-1.0,-1.0,-0.743145,-0.743145,0.0,64.0,0.0,0.0,0.406737,0.406737,False
261,432,836,1926,71.0,226.0,2,4,26,2,262,262,262,262,262,32,85,6,91,2037,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,20,37,-0.866025,-0.866025,-0.669131,-0.669131,19,26,-0.965926,-0.965926,0.406737,0.406737,0.0,71.0,0.0,0.0,0.913545,0.913545,False
385,608,583,1045,90.0,480.0,2,4,21,4,683,683,683,683,683,6,91,6,91,1215,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,12,15,0.0,0.0,1.0,1.0,10,45,0.5,0.5,-1.0,-1.0,0.0,90.0,0.0,0.0,0.0,0.0,False
474,241,57,2105,108.0,436.0,2,4,27,3,841,405,841,118,118,17,41,19,61,2253,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,22,53,-0.5,-0.5,-0.669131,-0.669131,21,5,-0.707107,-0.707107,0.5,0.5,1.0,8.0,0.258819,0.258819,0.743145,0.743145,False
711,263,826,600,146.0,843.0,2,4,18,1,683,683,683,683,683,37,36,48,74,726,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,7,26,0.965926,0.965926,0.406737,0.406737,6,0,1.0,1.0,0.0,0.0,1.0,46.0,0.258819,0.258819,-0.994522,-0.994522,False
442,853,496,825,139.0,585.0,1,2,5,6,355,89,355,2,2,36,22,21,52,1044,1.0,1.0,0.866025,0.866025,0.848644,0.848644,-0.781831,-0.781831,10,44,0.5,0.5,-0.994522,-0.994522,8,25,0.866025,0.866025,0.5,0.5,1.0,39.0,0.258819,0.258819,-0.809017,-0.809017,False
957,378,283,1830,222.0,1448.0,2,4,13,3,935,935,935,935,935,53,93,2,1,2112,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,21,12,-0.707107,-0.707107,0.951057,0.951057,18,30,-1.0,-1.0,0.0,0.0,2.0,22.0,0.5,0.5,0.743145,0.743145,False
442,853,588,2130,83.0,378.0,2,4,7,4,355,89,355,2,2,36,22,23,12,2253,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,22,53,-0.5,-0.5,-0.669131,-0.669131,21,30,-0.707107,-0.707107,0.0,0.0,0.0,83.0,0.0,0.0,0.669131,0.669131,True
385,859,608,720,85.0,390.0,2,4,17,7,683,683,683,683,683,6,91,6,91,845,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,8,45,0.866025,0.866025,-1.0,-1.0,7,20,0.965926,0.965926,0.866025,0.866025,0.0,85.0,0.0,0.0,0.5,0.5,False
928,444,33,1535,198.0,1242.0,2,4,9,6,29,29,29,29,29,48,74,6,91,1653,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,16,53,-0.866025,-0.866025,-0.669131,-0.669131,15,35,-0.707107,-0.707107,-0.5,-0.5,1.0,98.0,0.258819,0.258819,-0.743145,-0.743145,False
385,608,578,1545,70.0,358.0,1,2,23,3,683,683,683,683,683,6,91,6,91,1655,1.0,1.0,0.866025,0.866025,-0.998717,-0.998717,0.433884,0.433884,16,55,-0.866025,-0.866025,-0.5,-0.5,15,45,-0.707107,-0.707107,-1.0,-1.0,0.0,70.0,0.0,0.0,0.866025,0.866025,False
711,709,188,610,158.0,1034.0,2,4,22,5,683,683,683,683,683,4,81,53,93,848,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,8,48,0.866025,0.866025,-0.951057,-0.951057,6,10,1.0,1.0,0.866025,0.866025,1.0,58.0,0.258819,0.258819,-0.207912,-0.207912,False
385,147,738,1915,90.0,432.0,1,2,13,7,683,683,683,683,683,18,42,13,34,2045,1.0,1.0,0.866025,0.866025,0.485302,0.485302,-0.0,-0.0,20,45,-0.866025,-0.866025,-1.0,-1.0,19,15,-0.965926,-0.965926,1.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,False
628,147,490,2051,135.0,829.0,2,4,18,1,481,481,481,481,481,18,42,12,33,2306,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,23,6,-0.258819,-0.258819,0.587785,0.587785,20,51,-0.866025,-0.866025,-0.809017,-0.809017,1.0,35.0,0.258819,0.258819,-0.5,-0.5,True
385,262,887,1100,70.0,210.0,1,2,7,1,683,683,683,683,683,24,35,42,23,1210,1.0,1.0,0.866025,0.866025,0.988468,0.988468,0.781831,0.781831,12,10,0.0,0.0,0.866025,0.866025,11,0,0.258819,0.258819,0.0,0.0,0.0,70.0,0.0,0.0,0.866025,0.866025,False
385,759,448,1740,180.0,926.0,1,2,20,7,683,683,683,683,683,37,36,48,74,1940,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,19,40,-0.965926,-0.965926,-0.866025,-0.866025,17,40,-0.965926,-0.965926,-0.866025,-0.866025,1.0,80.0,0.258819,0.258819,0.866025,0.866025,False
723,738,123,1935,100.0,515.0,2,4,4,1,355,355,355,355,355,13,34,12,33,2115,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,21,15,-0.707107,-0.707107,1.0,1.0,19,35,-0.965926,-0.965926,-0.5,-0.5,1.0,0.0,0.258819,0.258819,0.0,0.0,False
760,350,759,700,81.0,295.0,2,4,20,3,854,578,854,676,676,13,34,37,36,821,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,8,21,0.866025,0.866025,0.809017,0.809017,7,0,0.965926,0.965926,0.0,0.0,0.0,81.0,0.0,0.0,0.809017,0.809017,False
723,110,738,1518,116.0,581.0,2,4,28,4,355,355,355,355,355,12,33,13,34,1714,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,17,14,-0.965926,-0.965926,0.994522,0.994522,15,18,-0.707107,-0.707107,0.951057,0.951057,1.0,16.0,0.258819,0.258819,0.994522,0.994522,False
442,305,853,1139,110.0,610.0,2,4,3,7,355,89,355,2,2,45,37,36,22,1329,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,13,29,-0.258819,-0.258819,0.104528,0.104528,11,39,0.258819,0.258819,-0.809017,-0.809017,1.0,10.0,0.258819,0.258819,0.866025,0.866025,False
474,327,965,600,124.0,489.0,1,2,7,1,355,89,355,118,118,46,67,27,63,904,1.0,1.0,0.866025,0.866025,0.988468,0.988468,0.781831,0.781831,9,4,0.707107,0.707107,0.406737,0.406737,6,0,1.0,1.0,0.0,0.0,1.0,24.0,0.258819,0.258819,0.587785,0.587785,False
40,713,795,1344,115.0,539.0,2,4,22,5,854,578,854,404,404,1,51,48,74,1539,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,15,39,-0.707107,-0.707107,-0.809017,-0.809017,13,44,-0.258819,-0.258819,-0.994522,-0.994522,1.0,15.0,0.258819,0.258819,1.0,1.0,False
7,119,450,1700,93.0,335.0,1,2,11,5,854,578,854,733,733,50,16,42,23,1833,1.0,1.0,0.866025,0.866025,0.790776,0.790776,-0.974928,-0.974928,18,33,-1.0,-1.0,-0.309017,-0.309017,17,0,-0.965926,-0.965926,0.0,0.0,0.0,93.0,0.0,0.0,-0.309017,-0.309017,False
723,895,738,1440,250.0,1599.0,2,4,25,1,355,355,355,355,355,78,4,13,34,1850,0.0,0.0,0.866025,0.866025,-0.937752,-0.937752,0.781831,0.781831,18,50,-1.0,-1.0,-0.866025,-0.866025,14,40,-0.5,-0.5,-0.866025,-0.866025,2.0,50.0,0.5,0.5,-0.866025,-0.866025,False
302,795,826,1040,75.0,247.0,2,4,16,6,854,578,854,569,569,48,74,48,74,1155,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,11,55,0.258819,0.258819,-0.5,-0.5,10,40,0.5,0.5,-0.866025,-0.866025,0.0,75.0,0.0,0.0,1.0,1.0,False
997,424,759,1351,141.0,912.0,1,2,4,5,854,854,854,854,854,48,74,37,36,1712,1.0,1.0,0.866025,0.866025,0.724793,0.724793,-0.974928,-0.974928,17,12,-0.965926,-0.965926,0.951057,0.951057,13,51,-0.258819,-0.258819,-0.809017,-0.809017,1.0,41.0,0.258819,0.258819,-0.913545,-0.913545,False
474,192,965,1337,115.0,626.0,2,4,14,4,355,89,355,118,118,39,44,27,63,1432,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,14,32,-0.5,-0.5,-0.207912,-0.207912,13,37,-0.258819,-0.258819,-0.669131,-0.669131,1.0,15.0,0.258819,0.258819,1.0,1.0,False
760,310,450,600,89.0,279.0,2,4,9,6,854,578,854,676,676,36,22,42,23,729,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,7,29,0.965926,0.965926,0.104528,0.104528,6,0,1.0,1.0,0.0,0.0,0.0,89.0,0.0,0.0,0.104528,0.104528,False
928,43,547,1903,87.0,187.0,2,4,28,4,29,29,29,29,29,25,13,36,22,2030,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,20,30,-0.866025,-0.866025,0.0,0.0,19,3,-0.965926,-0.965926,0.309017,0.309017,0.0,87.0,0.0,0.0,0.309017,0.309017,False
385,277,677,1415,65.0,196.0,1,2,23,3,683,683,683,683,683,8,82,8,82,1520,1.0,1.0,0.866025,0.866025,-0.998717,-0.998717,0.433884,0.433884,15,20,-0.707107,-0.707107,0.866025,0.866025,14,15,-0.5,-0.5,1.0,1.0,0.0,65.0,0.0,0.0,0.5,0.5,True
997,759,547,909,111.0,541.0,2,4,1,5,854,854,854,854,854,37,36,36,22,1100,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,11,0,0.258819,0.258819,0.0,0.0,9,9,0.707107,0.707107,0.809017,0.809017,1.0,11.0,0.258819,0.258819,0.913545,0.913545,False
723,853,895,1650,153.0,764.0,2,4,23,6,355,355,355,355,355,36,22,47,54,1823,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,18,23,-1.0,-1.0,0.669131,0.669131,16,50,-0.866025,-0.866025,-0.866025,-0.866025,1.0,53.0,0.258819,0.258819,-0.669131,-0.669131,False
997,65,713,1105,149.0,1009.0,1,2,7,1,854,854,854,854,854,41,92,4,81,1434,1.0,1.0,0.866025,0.866025,0.988468,0.988468,0.781831,0.781831,14,34,-0.5,-0.5,-0.406737,-0.406737,11,5,0.258819,0.258819,0.5,0.5,1.0,49.0,0.258819,0.258819,-0.913545,-0.913545,False
385,578,608,1610,85.0,358.0,2,4,19,2,683,683,683,683,683,6,91,6,91,1735,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,17,35,-0.965926,-0.965926,-0.5,-0.5,16,10,-0.866025,-0.866025,0.866025,0.866025,0.0,85.0,0.0,0.0,0.5,0.5,False
474,305,277,830,239.0,1278.0,1,2,23,3,841,405,841,118,118,45,37,8,82,1029,1.0,1.0,0.866025,0.866025,-0.998717,-0.998717,0.433884,0.433884,10,29,0.5,0.5,0.104528,0.104528,8,30,0.866025,0.866025,0.0,0.0,2.0,39.0,0.5,0.5,-0.809017,-0.809017,False
